iter	Logloss
0	0.6675293379
1	0.6443453727
2	0.6235555241
3	0.6049351162
4	0.5889822612
5	0.575663846
6	0.5636691379
7	0.5533494028
8	0.5441942213
9	0.5374113879
10	0.5302433418
11	0.5238271512
12	0.5183192257
13	0.5141861438
14	0.5106760474
15	0.5066599665
16	0.5030396088
17	0.5002381312
18	0.4976249836
19	0.4954836259
20	0.4931301316
21	0.4916076258
22	0.4900067278
23	0.4895005214
24	0.487734291
25	0.4863375517
26	0.484936036
27	0.48367291
28	0.4828853537
29	0.4826251987
30	0.481641793
31	0.4808087522
32	0.480097641
33	0.4796589252
34	0.4792121588
35	0.4784844343
36	0.4780498838
37	0.4776407778
38	0.4770290173
39	0.476819043
40	0.4762780422
41	0.4761938319
42	0.4759229875
43	0.475608233
44	0.4755021799
45	0.4752670506
46	0.4749813317
47	0.4747766148
48	0.474530951
49	0.47415429
50	0.4738071771
51	0.4735262117
52	0.4733209324
53	0.4730130529
54	0.4729883009
55	0.4728947092
56	0.4728267286
57	0.472573275
58	0.4724706051
59	0.4724079163
60	0.4722029785
61	0.4720202395
62	0.4719889653
63	0.4719029842
64	0.4717428121
65	0.4716911662
66	0.4715281925
67	0.4714577893
68	0.4713282562
69	0.4712222017
70	0.4710395981
71	0.4710353598
72	0.4708360915
73	0.4707615534
74	0.4706722257
75	0.470582664
76	0.4705543917
77	0.4704779263
78	0.4704660361
79	0.4703825925
80	0.4702768805
81	0.4702363168
82	0.4701759126
83	0.4701194528
84	0.4701183218
85	0.4700867604
86	0.4700314928
87	0.4700035004
88	0.4699623765
89	0.4699531023
90	0.469921756
91	0.4698860937
92	0.469821176
93	0.4698143977
94	0.4697695631
95	0.4696990235
96	0.4696898653
97	0.4696546431
98	0.469632159
99	0.4696182615
100	0.469599361
101	0.4695507845
102	0.4695280487
103	0.4694673803
104	0.4694293487
105	0.4693831563
106	0.46934843
107	0.469319496
108	0.4693149285
109	0.4693141002
110	0.4692311784
111	0.4691873433
112	0.4691839118
113	0.4691636594
114	0.4691324291
115	0.4691127232
116	0.4691055141
117	0.4690863144
118	0.4690659366
119	0.469025969
120	0.4689941851
121	0.4689928223
122	0.4689674598
123	0.4688902616
124	0.4688901007
125	0.4688895831
126	0.4688714689
127	0.468854372
128	0.4688540308
129	0.468826281
130	0.4688070088
131	0.4687824123
132	0.4687605041
133	0.4687600082
134	0.4687500082
135	0.4687456116
136	0.4687367764
137	0.4687153794
138	0.4687115169
139	0.4687065588
140	0.4687039548
141	0.4686918923
142	0.4686890332
143	0.4686697816
144	0.468670078
145	0.468663209
146	0.468643969
147	0.4686384773
148	0.4686360162
149	0.4686249088
150	0.468621794
151	0.4686096743
152	0.4685849511
153	0.4685598703
154	0.4685492462
155	0.4685265996
156	0.4685232147
157	0.4685181081
158	0.4685142651
159	0.4685011184
160	0.4684897306
161	0.4684658132
162	0.4684542668
163	0.4684532773
164	0.4684514688
165	0.4684401301
166	0.4684323958
167	0.4684323969
168	0.4684317119
169	0.4684320035
170	0.4684214956
171	0.4684202121
172	0.4684216407
173	0.4684172711
174	0.4684131955
175	0.4684122571
176	0.4684097928
177	0.4683973938
178	0.4683688902
179	0.4683674796
180	0.4683657412
181	0.4683668152
182	0.4683682493
183	0.4683652518
184	0.4683652475
185	0.4683606928
186	0.4683596091
187	0.4683593288
188	0.4683517191
189	0.4683420648
190	0.4683391195
191	0.4683146359
192	0.4683121028
193	0.468311023
194	0.4683088141
195	0.4683063692
196	0.4683056072
197	0.4683058976
198	0.4682935593
199	0.4682897107
200	0.4682835833
201	0.4682813619
202	0.4682827673
203	0.4682814712
204	0.468277477
205	0.4682774838
206	0.4682727981
207	0.4682705942
208	0.4682569058
209	0.4682460538
210	0.4682444088
211	0.4682357495
212	0.4682088514
213	0.4682088458
214	0.4682124333
215	0.468210304
216	0.4682066331
217	0.4682012039
218	0.4682013452
219	0.4682014316
220	0.4681910545
221	0.4681907877
222	0.4681858331
223	0.4681807731
224	0.468180973
225	0.4681553021
226	0.4681510778
227	0.4681488657
228	0.4681463201
229	0.4681464466
230	0.4681427502
231	0.4681422351
232	0.4681453447
233	0.4681439848
234	0.4681446351
235	0.4681422613
236	0.468132104
237	0.4681316927
238	0.4681291485
239	0.4681235083
240	0.4681153226
241	0.4681104421
242	0.4681103281
243	0.4681103102
244	0.4681073534
245	0.4681035818
246	0.4680897535
247	0.4680880613
248	0.4680880667
249	0.4680874596
250	0.4680819399
251	0.4680807282
252	0.4680801203
253	0.4680752651
254	0.4680752603
255	0.468070587
256	0.4680614257
257	0.4680512071
258	0.4680447492
259	0.4680445137
260	0.4680411498
261	0.4680402786
262	0.4680432541
263	0.4680344572
264	0.4680228924
265	0.4680228034
266	0.4680187442
267	0.4680184426
268	0.4680175898
269	0.4680141521
270	0.4680141158
271	0.4680018295
272	0.4680004594
273	0.4679954051
274	0.4679876191
275	0.4679853119
276	0.4679851047
277	0.4679865001
278	0.4679864212
279	0.4679866902
280	0.4679855955
281	0.4679823083
282	0.4679823453
283	0.4679828718
284	0.4679838364
285	0.4679848276
286	0.4679809296
287	0.4679822268
288	0.4679796595
289	0.467979619
290	0.4679801575
291	0.4679757758
292	0.4679698813
293	0.4679685869
294	0.467966002
295	0.4679635966
296	0.4679641818
297	0.4679637977
298	0.4679618703
299	0.4679560168
300	0.4679543822
301	0.4679582408
302	0.4679470244
303	0.4679470164
304	0.4679459878
305	0.4679476639
306	0.4679471458
307	0.4679455835
308	0.4679384074
309	0.4679255082
310	0.467920372
